path,true_idx,true_label,pred_idx,pred_label
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/atmo_high.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/atmo_low.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/atmo_medium.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/stresstest.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/talking_1.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/talking_2.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/talking_3.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/talking_4.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine1_good/whitenoise_low.wav,0,engine1_good,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/atmo_high.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/atmo_low.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/atmo_medium.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/stresstest.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/talking_1.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/talking_2.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/talking_3.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/talking_4.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine2_broken/whitenoise_low.wav,1,engine2_broken,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/atmo_high.wav,2,engine3_heavyload,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/atmo_low.wav,2,engine3_heavyload,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/atmo_medium.wav,2,engine3_heavyload,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/stresstest.wav,2,engine3_heavyload,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/talking_1.wav,2,engine3_heavyload,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/talking_2.wav,2,engine3_heavyload,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/talking_3.wav,2,engine3_heavyload,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/talking_4.wav,2,engine3_heavyload,0,engine1_good
/Users/sofieemmelinweber/Documents/GitHub/Engine_diagnosing_AI/data/test/engine3_heavyload/whitenoise_low.wav,2,engine3_heavyload,0,engine1_good
